deg,ph,phase,A2,flx,flx2,icd,time,l3,L3,h3,fl,fl2,nfl_hard_av,nfl_hard_cv,nfl_soft_av,nfl_soft_cv,pho_count_hard_av,pho_count_soft_av
-90.0,-1.5707963267948966,0.0,3.162013005838127e-06,0.0055660424488686655,0.028055930082071103,1.7599898614369818e-08,-31357.800000000003,8.329051788992471,1.1634144591899855e-15,-8.329051788992471,0.1419728102211832,0.17810825777347228,9.447238517607886,9.427799872625938,6.580284277540599,6.010544172889067,0.00014419934558308195,0.00035670875304583116
-89.0,-1.5533430342749532,0.002777777777777782,3.162013005838127e-06,0.00557759840370099,0.02812653668120479,1.7636438693844505e-08,-31009.38,8.33438235963428,0.3315957223083884,-8.327783234062341,0.14226756747418753,0.17855649165209345,9.447079794343043,9.427559001722681,6.5754250808255,6.003795936539597,0.00014419481127216384,0.0003564191333978619
-87.99999999999999,-1.53588974175501,0.005555555555555564,3.162013005838127e-06,0.005578566336223838,0.028130612763422106,1.7639499309070524e-08,-30660.959999999995,8.350347174510128,0.6630904373475206,-8.323977955686065,0.14229225648826452,0.17858236796060092,9.447066499724494,9.427545096558699,6.575018234993862,6.003406595766997,0.0001441944314824982,0.00035639488538774397
-87.0,-1.5184364492350666,0.008333333333333345,3.162013005838127e-06,0.005580180055475029,0.028137408015671238,1.764460191033056e-08,-30312.54,8.376866062519268,0.9943831686159355,-8.317637112988303,0.1423334175572115,0.17862550645345016,9.44704433522323,9.427521915252257,6.5743400050939655,6.002757580407038,0.00014419379830639588,0.0003563544632201333
-86.0,-1.5009831567151233,0.011111111111111127,3.162013005838127e-06,0.0055824403095382944,0.028146925112369738,1.7651748863075107e-08,-29964.120000000003,8.413807114359766,1.3253730011383835,-8.308762637451165,0.14239106976236865,0.17868592410872208,9.447013290626765,9.427489448748318,6.5733901607630525,6.001848719302899,0.0001441929114536712,0.0003562978536640818
-85.0,-1.48352986419518,0.013888888888888909,3.162013005838127e-06,0.005585348146759849,0.028159167800878827,1.766094348218852e-08,-29615.7,8.460989163338223,1.6559591122055086,-8.297357232325869,0.14246523984385873,0.17876364471589634,9.44697335162369,9.427447684359196,6.5721683793092245,6.000679772738274,0.00014419177051767124,0.0003562250381866088
-83.99999999999999,-1.4660765716752366,0.01666666666666669,3.162013005838127e-06,0.005588904916779387,0.028174140904685334,1.7672190035249076e-08,-29267.279999999995,8.518185099599116,1.9860408020854197,-8.2834243718093,0.14255596222688455,0.17885869889605138,9.446924499789716,9.427396605753867,6.5706742455273295,5.999250432340647,0.00014419037497488208,0.00035613599294304657
-82.99999999999999,-1.4486232791552933,0.019444444444444473,3.162013005838127e-06,0.005593112271858514,0.028191850327500385,1.7685493746729454e-08,-28918.859999999997,8.585125874450057,2.3155175246978064,-8.266968299985747,0.14266327905561327,0.1789711241278842,9.446866712569681,9.427336192944244,6.56890725146216,5.997560320956971,0.0001441887241844218,0.00035603068876462717
-82.0,-1.43116998663535,0.022222222222222254,3.162013005838127e-06,0.00559797216850882,0.02821230305828083,1.770086080314475e-08,-28570.440000000002,8.661505030556961,2.644288918241248,-8.247994029534095,0.1427872402347036,0.1791009647795881,9.446799963255526,9.427266422268346,6.5668667961188465,5.995608992501772,0.00014418681738741847,0.00035590909114330776
-80.99999999999999,-1.4137166941154067,0.025000000000000036,3.162013005838127e-06,0.005614730219490901,0.028304804520677337,1.775384997830259e-08,-28222.019999999997,8.746983584476691,2.972254835764392,-8.226507340200937,0.14321468713501234,0.1796881944405099,9.446569799753801,9.426950877232871,6.559835692427058,5.986791654851477,0.0001441802425024254,0.0003554901127549705
